41a721,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225396,ba3d5e,200
ba3d5e,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225396,,404
79cff0,127.0.0.1,GET,http://127.0.0.1:8000/,1497225422,,200
10cdab,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225423,657354,200
657354,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225423,,500
596829,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225482,908af0,200
908af0,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225482,,500
9468d3,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225520,,200
62bd7e,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225551,,200
02595b,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225563,,200
28e32f,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225719,,200
ea0ffb,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497225790,,200
1421a5,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497226554,,200
7b6705,127.0.0.1,GET,http://127.0.0.1:8000/,1497226755,,200
8c54b9,127.0.0.1,GET,http://127.0.0.1:8000/,1497227458,,200
b07300,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227459,ff0c61,200
ff0c61,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227459,,500
0e6efe,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227471,,200
7fef88,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227842,,200
75f194,127.0.0.1,GET,http://127.0.0.1:8000/,1497227844,,200
bef4e7,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227846,,200
cf1928,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227928,6087e8,200
6087e8,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227928,,500
0ec439,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227950,,200
d0b408,127.0.0.1,GET,http://127.0.0.1:8000/,1497227996,,200
8eeec1,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227998,,200
af4610,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497227999,,200
659c17,127.0.0.1,GET,http://127.0.0.1:8000/,1497228004,,200
f1d5a7,127.0.0.1,GET,http://127.0.0.1:8000/,1497228323,,200
64f616,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497228324,,200
814644,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497228919,,200
ce0944,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497228935,,200
e94996,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497228949,,200
278728,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497228957,,200
3bfed2,127.0.0.1,GET,http://127.0.0.1:8000/,1497234258,,200
96a988,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234262,,200
d750a4,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234297,,200
d484da,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234320,,200
27a58d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234344,,200
3b0ff0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234359,,200
505659,127.0.0.1,GET,http://127.0.0.1:8000/,1497234366,,200
c21db4,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234369,,200
be3bbb,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234396,,200
76ca9f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497234421,,200
f8ec09,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497235428,,200
5ef962,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497235429,,200
ba0fbb,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497235431,,200
ca3f7c,127.0.0.1,GET,http://127.0.0.1:8000/,1497238380,,200
3820b0,127.0.0.1,GET,http://127.0.0.1:8000/,1497238381,,200
3a2b9a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497238384,,200
60b9bf,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238388,,200
3b91b4,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238396,,200
ba2c81,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/12/Editar,1497238404,,200
e025c3,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/21/Editar,1497238422,,200
927758,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497238625,,200
d1df43,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238626,,200
f83cb0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497238756,,200
6fac9e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238758,,200
8fd01b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/21/Editar,1497238820,,200
812e2a,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/21/Editar,1497238828,,200
e51adf,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/21/Editar,1497238834,,200
f841dc,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497238926,,200
623bab,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238927,78d949,200
78d949,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238927,,500
d240af,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238941,065a23,200
065a23,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238941,,500
a43970,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497238965,,200
f59e0a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239230,29535b,200
29535b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239230,,500
7180db,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239649,75a767,200
75a767,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239649,,500
f777fd,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239716,1b9866,200
1b9866,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239716,,500
7f46c0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239733,01a992,200
01a992,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239733,,500
4e56e1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239972,c7244e,200
c7244e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497239972,,500
89f68c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497245553,cdecb2,200
cdecb2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497245553,,500
c0b5f7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497245634,8eca65,200
8eca65,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497245634,,500
8635ac,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497246130,39ee78,200
39ee78,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/22/Editar,1497246130,,404
e53eb3,127.0.0.1,GET,http://127.0.0.1:8000/,1497246143,,200
a95b11,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497246146,,200
d45a41,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246148,,200
028972,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246192,,200
a727d5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246226,,200
cbf41e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497246243,,200
997826,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246250,,200
d87321,127.0.0.1,GET,http://127.0.0.1:8000/,1497246445,,200
aae4d5,127.0.0.1,GET,http://127.0.0.1:8000/,1497246445,,200
036e0f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497246451,,200
b47aba,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246452,,200
2cd359,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246473,,302
83c6d6,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497246473,347eef,200
347eef,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497246473,,500
1b2c7c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246738,,200
0a2d35,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246739,,200
f31858,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246772,,200
bdcb4b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246900,,200
7900f9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246916,,200
123808,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246936,39e012,200
39e012,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497246936,,500
a3d533,127.0.0.1,GET,http://127.0.0.1:8000/,1497247002,,200
493d24,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497247003,,200
4537cd,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247116,,200
d69dbf,127.0.0.1,GET,http://127.0.0.1:8000/,1497247120,,200
4c2524,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247125,,200
c402b8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/1/Editar,1497247130,f3efd3,200
f3efd3,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/1/Editar,1497247130,,500
40acb0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247133,,200
9b8c95,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/1/Editar,1497247146,96c424,200
96c424,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/1/Editar,1497247146,,500
d0bab0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247263,,200
a4f8d0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247264,,200
631338,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247265,,200
8a40b1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247289,7022c8,200
7022c8,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247289,,500
9ef3e7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247294,,200
27ca6f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247755,,200
4ef532,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247756,,200
3c4c8a,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247773,,302
673746,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247773,7a85c3,200
7a85c3,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247773,,500
479165,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497247779,,200
7561ee,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247783,342157,200
342157,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247783,,500
9ab463,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247786,8eef94,200
8eef94,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247786,,500
e80bee,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247788,a4eba1,200
a4eba1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497247788,,500
321758,127.0.0.1,GET,http://127.0.0.1:8000/,1497653775,e91bb6,200
e91bb6,127.0.0.1,GET,http://127.0.0.1:8000/,1497653775,,500
b1eba8,127.0.0.1,GET,http://127.0.0.1:8000/,1497654040,1b4470,200
1b4470,127.0.0.1,GET,http://127.0.0.1:8000/,1497654040,,500
95a4c3,127.0.0.1,GET,http://127.0.0.1:8000/,1497654221,,200
c0784d,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497654227,,200
50d672,127.0.0.1,GET,http://127.0.0.1:8000/,1497654230,,200
399e2c,127.0.0.1,GET,http://127.0.0.1:8000/,1497654232,,200
0a67dd,127.0.0.1,GET,http://127.0.0.1:8000/,1497654244,,200
e35b68,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497654284,,200
486d11,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654298,,200
303acc,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654316,a3fa41,200
a3fa41,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654316,,500
e75442,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497654328,,200
fa2554,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497654460,,200
283988,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654461,,200
035264,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654478,8a537a,200
8a537a,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654478,,500
a3b02b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654690,,200
6c7587,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654814,,200
43705c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654832,c358d9,200
c358d9,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654832,,500
2d7c5c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497654835,,200
5a2b4f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654912,,200
2dcaf6,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497654913,,200
646cbd,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497670756,,200
4bbcbb,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497670778,,200
2dc4af,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497670794,,302
412b8e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497670795,645a50,200
645a50,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497670795,,500
b454e0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497670805,,200
139eab,127.0.0.1,GET,http://127.0.0.1:8000/,1497670808,,200
a0ca3d,127.0.0.1,GET,http://127.0.0.1:8000/,1497670837,,200
f83aa6,127.0.0.1,GET,http://127.0.0.1:8000/,1497670838,,200
8b97c2,127.0.0.1,GET,http://127.0.0.1:8000/,1497670839,,200
996190,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497670845,9d9b14,200
9d9b14,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497670845,,500
c23868,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497670849,a5178b,200
a5178b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497670849,,500
43b3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1497670913,,200
c408d4,127.0.0.1,GET,http://127.0.0.1:8000/,1497671069,,200
4d3aa8,127.0.0.1,GET,http://127.0.0.1:8000/,1497671071,,200
bff16a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497671075,cd4fff,200
cd4fff,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497671075,,500
829b1c,127.0.0.1,GET,http://127.0.0.1:8000/,1497681030,,200
1433e4,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497681036,434697,200
434697,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497681036,,500
4e87eb,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681399,,200
11ee48,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681479,,200
6453e6,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681585,,200
ed1367,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681620,,200
2da15a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681646,,200
2d62e7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681799,,200
ebf1d6,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681801,,200
641d8d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681830,,200
f1cfd5,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497681878,,302
ad736d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497681878,c64b09,200
c64b09,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497681878,,500
38f3a5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497681881,2b5a61,200
2b5a61,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497681881,,500
2807d7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682059,,200
889cf9,127.0.0.1,GET,http://127.0.0.1:8000/,1497682064,,200
52be35,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497682068,f56396,200
f56396,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497682068,,500
556003,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682394,fe346e,200
fe346e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682394,,500
92f850,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682421,8cf222,200
8cf222,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682421,,500
69409b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682442,,200
461d25,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682517,6dd811,200
6dd811,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682517,,500
b5ca34,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682759,f31f42,200
f31f42,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682759,,500
749771,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497682763,,200
d03516,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682766,df6fee,200
df6fee,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682766,,500
712f4e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497682789,,200
d1b242,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682790,,200
7feb8e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682825,75de4f,200
75de4f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682825,,500
866cbe,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497682838,,200
bc7a09,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683196,,200
1d33f8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683197,0ef3f8,200
0ef3f8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683197,,404
22afb4,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683197,897913,200
897913,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683197,,404
1412d5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683236,,200
703f1f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683236,363b88,200
363b88,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683236,,404
2eddb0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683237,028778,200
028778,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683237,,404
243f3f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683237,965f6d,200
965f6d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683237,,404
849dc6,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683240,,200
e05f4f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683240,642b6b,200
642b6b,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683240,,404
540773,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683240,a36a38,200
a36a38,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/bootstrap-datepicker.js,1497683240,,404
0830c7,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683247,b6f630,200
b6f630,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/plugins/datepicker/datepicker3.css,1497683247,,404
74546c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683295,,200
d42061,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683295,e12a9e,200
e12a9e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683295,,404
c68cc0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683296,895e49,200
895e49,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683296,,404
c1651a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683296,49f3aa,200
49f3aa,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683296,,404
336ea0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683323,,200
b14445,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683324,3412ac,200
3412ac,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683324,,404
e70ea8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683324,9365c5,200
9365c5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683324,,404
e6bc0e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683324,d74a86,200
d74a86,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683324,,404
8383d2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683399,,200
8d0ef5,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683399,edd4fe,200
edd4fe,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683399,,404
fab721,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683400,3e7959,200
3e7959,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683400,,404
ca3d61,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683400,47ccec,200
47ccec,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683400,,404
d205b9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683448,,200
cc0dbc,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683449,980d42,200
980d42,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683449,,404
4d7225,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683449,c83de5,200
c83de5,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683449,,404
83056a,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683449,969108,200
969108,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683449,,404
4e5054,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683450,5701ad,200
5701ad,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683450,,404
a61ea2,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497683471,,200
77f716,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683471,4da720,200
4da720,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/datepicker3.css,1497683471,,404
460e46,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683471,314ded,200
314ded,127.0.0.1,GET,http://127.0.0.1:8000/web/plugins/datepicker/bootstrap-datepicker.js,1497683471,,404
d40769,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683472,ee85b9,200
ee85b9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683472,,404
4f1a48,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/web/plugins/datepicker/bootstrap-datepicker.js,1497683472,7d4df7,200
